case_id,scenario_type,city,region,requested_decade,requested_sports,expected_valid_memory,expected_rank_guidance,candidate_memory,candidate_team,candidate_year,candidate_sport,candidate_rank,candidate_result_type,candidate_image_result,verdict,error_category,error_explanation,reference_url,recommended_fix,severity,model_update_hint
SME-011,hallucination,New York,US,2000-2010,Baseball,New York Yankees win 2009 World Series,Must use real New York baseball teams,New York Knights win 2003 World Series,New York Knights,2003,Baseball,1,win,Fictional Knights baseball image,fail,hallucinated_team,New York Knights are not a real MLB team for New York in this period,https://en.wikipedia.org/wiki/The_Natural_(film),Validate team existence against real league/team data before accepting output,critical,Reject invented teams even when the event sounds plausible
SME-012,hallucination,New York,US,2010-2020,Basketball,New York Knicks or Brooklyn Nets real basketball memories,Must use real basketball events,New York Knicks win 2013 NBA Championship,New York Knicks,2013,Basketball,1,win,Knicks championship parade,fail,hallucinated_event,The Knicks did not win the 2013 NBA Championship,https://en.wikipedia.org/wiki/2013_NBA_Finals,Require real champion and opponent verification,critical,Check claimed championship outcome against reference data
SME-013,hallucination,Seattle,US,2010-2020,Hockey,No Seattle Kraken NHL memory exists inside 2010-2020 because inaugural season was 2021-22,Do not invent pre-existence Kraken history,Seattle Kraken win 2019 Stanley Cup,Seattle Kraken,2019,Hockey,1,win,Kraken lift Stanley Cup,fail,team_did_not_exist,Seattle Kraken first NHL season was 2021-22 so a 2019 Kraken memory is impossible,https://en.wikipedia.org/wiki/2021%E2%80%9322_Seattle_Kraken_season,Add franchise existence date validation,critical,Block outputs where team did not exist in requested period
SME-014,hallucination,Toronto,Canada,2010-2020,Hockey,Toronto Maple Leafs memories may be valid only if real and positive,Must not invent championships,Toronto Maple Leafs win 2016 Stanley Cup,Toronto Maple Leafs,2016,Hockey,1,win,Maple Leafs Stanley Cup celebration,fail,hallucinated_event,The Maple Leafs did not win the 2016 Stanley Cup,https://en.wikipedia.org/wiki/2016_Stanley_Cup_Finals,Verify championship winners before ranking,critical,Use sports reference retrieval for title claims
SME-015,sport_error,New York,US,2010-2020,Basketball,Use Knicks or Nets basketball memories only,Do not include soccer when basketball is requested,New York Red Bulls win 2013 Supporters Shield,New York Red Bulls,2013,Soccer,1,win,Red Bulls supporters shield photo,fail,wrong_sport,The New York Red Bulls are a soccer team but the requested sport is basketball,https://en.wikipedia.org/wiki/2013_New_York_Red_Bulls_season,Filter candidates by requested sport before ranking,major,Hard fail any output outside selected sports
SME-016,sport_error,Chicago,US,2010-2020,Basketball,Use Bulls basketball memories only,Do not include baseball when basketball is requested,Chicago Cubs win 2016 World Series,Chicago Cubs,2016,Baseball,1,win,Cubs World Series celebration,fail,wrong_sport,The Cubs memory is real and positive but it is baseball not basketball,https://en.wikipedia.org/wiki/2016_World_Series,Apply sport filter before quality ranking,major,Correct facts are still wrong if they ignore selected sport
SME-017,sport_error,Toronto,Canada,2010-2020,Hockey,Use Maple Leafs hockey memories only,Do not include basketball when hockey is requested,Toronto Raptors win 2019 NBA Championship,Toronto Raptors,2019,Basketball,1,win,Raptors championship parade,fail,wrong_sport,The Raptors memory is excellent but the requested sport is hockey,https://en.wikipedia.org/wiki/2019_NBA_Finals,Prioritize input constraints over cultural importance,major,Do not let famous memories override requested sport
SME-018,sport_error,Manchester,UK,2010-2020,Soccer,Use Manchester United or Manchester City soccer memories,Do not include rugby when soccer is requested,Sale Sharks win Premiership Rugby title,Sale Sharks,2006,Rugby,1,win,Rugby trophy lift,fail,wrong_sport,Sale Sharks are rugby and the requested sport is soccer,https://en.wikipedia.org/wiki/Sale_Sharks,Filter by sport and city representation,major,Wrong sport should fail even if local-ish
SME-019,time_error,Manchester,UK,2010-2020,Soccer,Manchester City 2012 Premier League title or other 2010s soccer memories,1999 Champions League is outside requested period,1999 UEFA Champions League Final comeback win,Manchester United,1999,Soccer,1,win,Solskjaer 1999 winner,fail,wrong_decade,The memory is real and iconic but 1999 is outside the requested 2010-2020 period,https://en.wikipedia.org/wiki/1999_UEFA_Champions_League_final,Validate candidate year against requested decade before ranking,major,Real memories must still match the requested time window
SME-020,time_error,Chicago,US,2010-2020,Basketball,Use Chicago basketball memories from 2010-2020,1998 Bulls title is outside requested period,1998 NBA Finals sixth championship,Chicago Bulls,1998,Basketball,1,win,Jordan last shot,fail,wrong_decade,The memory is real and top-tier but not in 2010-2020,https://en.wikipedia.org/wiki/1998_NBA_Finals,Reject otherwise great answers outside the period,major,Do not use iconic historical memories unless period matches
SME-021,time_error,Liverpool,UK,2010-2020,Soccer,Use Liverpool memories from 2010-2020,2005 Champions League is outside requested period,Miracle of Istanbul,Liverpool FC,2005,Soccer,1,win,Gerrard trophy lift 2005,fail,wrong_decade,The memory is real and iconic but 2005 is outside 2010-2020,https://en.wikipedia.org/wiki/2005_UEFA_Champions_League_final,Add explicit year check after generation,major,Time window is a hard constraint
SME-022,time_error,Cleveland,US,2000-2010,Basketball,Use Cleveland basketball memories from 2000-2010,2016 Cavaliers title is outside requested period,2016 NBA Finals comeback from 3-1 down,Cleveland Cavaliers,2016,Basketball,1,win,LeBron block in 2016 Finals,fail,wrong_decade,The memory is real and positive but outside the requested decade,https://en.wikipedia.org/wiki/2016_NBA_Finals,Validate event year before returning output,major,Great answers can still be invalid
SME-023,image_error,Toronto,Canada,2010-2020,Basketball,Toronto Raptors win 2019 NBA Championship,Image must depict 2019 Raptors title context,2019 NBA Championship,Toronto Raptors,2019,Basketball,1,win,Vince Carter 2000 dunk contest image,fail,wrong_image,The memory text is correct but the image shows a different player and event,https://en.wikipedia.org/wiki/2019_NBA_Finals,Use image queries with year plus event plus player and validate image caption when possible,medium,Score image grounding separately from text grounding
SME-024,image_error,Chicago,US,1990-2000,Basketball,Chicago Bulls win 1998 NBA Finals,Image must depict 1998 Finals or Jordan last shot,1998 NBA Finals sixth championship,Chicago Bulls,1998,Basketball,1,win,1996 Bulls team photo,fail,wrong_image,The team is right but the image is from a different season and not the target memory,https://en.wikipedia.org/wiki/1998_NBA_Finals,Include exact year and opponent in image search query,medium,Right team is not enough for image correctness
SME-025,image_error,Manchester,UK,1990-2000,Soccer,Manchester United win 1999 UEFA Champions League Final,Image must depict 1999 final or treble context,1999 UEFA Champions League Final comeback win,Manchester United,1999,Soccer,1,win,Cristiano Ronaldo 2008 Champions League image,fail,wrong_image,The image shows Manchester United but the wrong era and wrong Champions League win,https://en.wikipedia.org/wiki/1999_UEFA_Champions_League_final,Search for exact final year and opponent Bayern Munich,medium,Images need event-level grounding
SME-026,image_error,New York,US,2000-2010,Baseball,New York Yankees win 2009 World Series,Image must depict 2009 Yankees World Series,2009 World Series championship,New York Yankees,2009,Baseball,1,win,Derek Jeter 2001 World Series home run image,fail,wrong_image,The image is Yankees-related but from the wrong year and event,https://en.wikipedia.org/wiki/2009_World_Series,Use exact phrase 2009 World Series Yankees Phillies celebration,medium,Do not accept near-miss image matches
SME-027,image_error,Liverpool,UK,2000-2010,Soccer,Liverpool win 2005 UEFA Champions League Final,Image must depict 2005 Istanbul final,Miracle of Istanbul,Liverpool FC,2005,Soccer,1,win,Liverpool 2019 Champions League trophy lift,fail,wrong_image,The image is Liverpool and Champions League but the wrong title year,https://en.wikipedia.org/wiki/2005_UEFA_Champions_League_final,Validate image year and event when possible,medium,Wrong year image should fail
SME-028,sentiment_error,Buffalo,US,1990-2000,NFL,Buffalo Bills positive memories only,Losses should not be top positive memories,Wide Right Super Bowl XXV loss,Buffalo Bills,1991,NFL,1,loss,Scott Norwood missed field goal image,fail,bad_memory_loss,This is an infamous painful loss not a positive top memory,https://en.wikipedia.org/wiki/Super_Bowl_XXV,Exclude losses and traumatic fan memories unless the user asks for painful memories,major,Top memory should mean positive or celebratory by default
SME-029,sentiment_error,Atlanta,US,2010-2020,NFL,Atlanta positive sports memories only,Losses should not be top positive memories,Falcons blow 28-3 lead in Super Bowl LI,Atlanta Falcons,2017,NFL,1,loss,Falcons sideline after Super Bowl LI,fail,bad_memory_loss,This is one of Atlanta's most painful sports losses not a greatest positive memory,https://en.wikipedia.org/wiki/Super_Bowl_LI,Add sentiment filter for wins and celebrations,major,Memorable does not equal good
SME-030,sentiment_error,Boston,US,1980-1990,Baseball,Boston positive baseball memories only,Losses and errors should not be top positive memories,Bill Buckner error in 1986 World Series,Boston Red Sox,1986,Baseball,1,loss,Buckner ball through legs,fail,bad_memory_loss,This is a notorious Red Sox heartbreak not a positive top memory,https://en.wikipedia.org/wiki/1986_World_Series,Classify negative memories and exclude from greatest list,major,Prevent sentiment inversion
SME-031,sentiment_error,New York,US,2000-2010,Baseball,New York positive baseball memories only,Collapse losses should not be top positive memories,Yankees lose 2004 ALCS after 3-0 lead,New York Yankees,2004,Baseball,1,loss,Yankees after 2004 ALCS loss,fail,bad_memory_loss,This is famous but painful for Yankees fans and not a greatest positive memory,https://en.wikipedia.org/wiki/2004_American_League_Championship_Series,Prompt should distinguish iconic from beloved,major,Sentiment must be city/team specific
SME-032,sentiment_rank_error,Chicago,US,1990-2000,Basketball,1998 Bulls sixth title should usually rank above 1997 Bulls title,Rank historical significance not just any championship,1997 NBA Finals fifth championship,Chicago Bulls,1997,Basketball,1,win,Jordan Bulls celebration,fail,weak_ranking,The 1997 title is valid but ranking it above 1998 is hard to justify without evidence because 1998 completed the second three-peat and Last Dance era,https://en.wikipedia.org/wiki/1998_NBA_Finals,Use tie-breakers like final dynasty title; drought ending; first title; cultural salience,minor,Valid memory can still be ranked poorly
SME-033,sentiment_rank_error,Boston,US,2000-2010,"Baseball; NFL",2004 Red Sox World Series should usually outrank Patriots 2004 Super Bowl for Boston-wide memory,Curse-breaking city resonance should be heavily weighted,Patriots win Super Bowl XXXIX,New England Patriots,2005,NFL,1,win,Patriots Super Bowl parade,fail,weak_ranking,The Patriots win is valid but ranking it above the 2004 Red Sox curse-ending title is questionable for Boston-wide cultural significance,https://en.wikipedia.org/wiki/2004_World_Series,Add ranking rule for drought-ending and once-in-generations memories,minor,Some ranking failures are debatable but should be captured
SME-034,sentiment_rank_error,Cleveland,US,2010-2020,"Basketball; NFL",2016 Cavaliers title should rank above Browns regular-season wins,Championship ending title drought outranks novelty wins,Browns first win after 0-16 season,Cleveland Browns,2018,NFL,1,win,Browns fans celebrate regular-season win,fail,weak_ranking,This is a real positive memory but it should not outrank the 2016 Cavaliers championship,https://en.wikipedia.org/wiki/2016_NBA_Finals,Rank championships and drought-ending titles above regular-season novelty moments,minor,Useful for teaching ranking hierarchy
SME-035,sentiment_rank_error,Toronto,Canada,2010-2020,"Basketball; Baseball",2019 Raptors NBA title should usually rank above 2015 Blue Jays bat flip,Championships usually outrank playoff moments,Jose Bautista bat flip game,Toronto Blue Jays,2015,Baseball,1,win,Bautista bat flip image,fail,weak_ranking,The bat flip is iconic but ranking it above Toronto's first NBA title needs strong evidence,https://en.wikipedia.org/wiki/2019_NBA_Finals,Use championship and first-title weighting in rank logic,minor,Separates valid memory from top memory
SME-036,mixed_failure,Paris,France,2010-2020,Soccer,Paris Saint-Germain memories or Paris-hosted events only depending product policy,Do not substitute France national team unless policy says national events count,France wins 2018 FIFA World Cup,France national team,2018,Soccer,1,win,France national team lifts World Cup,fail,wrong_city_or_scope,The event is real and positive but it is a national team memory rather than a Paris city or club memory,https://en.wikipedia.org/wiki/2018_FIFA_World_Cup_final,Define whether national teams count for city queries and enforce consistently,major,Scope policy must be explicit
